,ic-dist,u-margin,l-margin,exp,rows,mod-ratio,il-space,weight,peaks,mod/il-space,class
54,-0.054866,-0.220579,0.466793,-0.21696999999999997,0.17234000000000002,1.0208110000000001,0.52218,0.033336000000000005,0.032902,0.7261529999999999,3
55,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,0.9792860000000001,0.748682,0.271912,-0.310094,0.562867,0
56,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.391033,0.069175,-2.025183,-2.2121630000000003,-0.258811,5
57,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.557133,0.257927,0.42997299999999994,0.064084,-0.519889,0
58,0.019197,-0.016447999999999997,0.32453699999999996,-0.20781,0.261718,-1.1800059999999999,-0.5725819999999999,-0.9912540000000001,0.126447,-0.6933739999999999,7
59,-0.00549,0.611647,0.022241999999999998,1.0121790000000002,0.261718,1.394535,0.710932,-0.085215,-0.154186,0.951102,0
60,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,0.024215,-0.044076,-2.180836,-1.183175,0.197994,5
61,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,0.522513,0.673182,1.0559450000000001,1.529613,0.25511100000000003,10
62,-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,0.14879,0.144676,1.7649759999999999,0.8748020000000001,0.182612,4
63,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,0.605563,-0.534832,1.344031,1.498432,1.078332,10
64,0.15498,0.140576,0.228514,0.766134,-1.257711,-0.058835000000000005,0.55993,0.8067479999999999,0.282354,-0.223598,0
65,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,-0.183409,-1.1010879999999998,0.220966,1.8414279999999998,0.6419600000000001,8
66,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,2.100457,0.824183,-1.529216,-1.557353,1.503456,4
67,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-1.1384809999999999,-0.044076,-0.110241,0.781258,-0.894912,6
68,-0.178304,0.258344,-0.12357,0.22830300000000003,0.08296100000000001,0.024215,0.295677,0.313267,-0.060641999999999995,-0.022024000000000002,5
69,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.3045799999999999,0.484429,-0.848842,0.9995280000000001,-1.28985,7
70,0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.22493400000000002,0.257927,0.648396,0.157628,-0.22523800000000002,0
71,0.14263599999999999,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,-0.889332,-0.044076,-0.6323989999999999,-1.49499,-0.668637,0
72,-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,0.605563,0.710932,0.183844,0.438262,0.25555700000000003,10
73,-2.4742599999999997,0.171981,-0.12357,-2.9863,-3.3134080000000004,-1.1384809999999999,-11.935457000000001,2.052266,-3.927145,-6.719324,5
74,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.557133,0.144676,-0.190369,-0.247731,-0.46151800000000004,0
75,0.278418,-0.197025,0.23918299999999998,-0.73839,0.261718,-0.266459,-0.081827,-0.48194899999999996,0.032902,-0.070172,5
76,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-0.9308559999999999,-1.403091,0.079447,1.654339,0.067148,8
77,0.204355,0.038511000000000004,0.036468,0.655644,0.17234000000000002,0.730137,0.182426,0.768403,0.095265,0.702248,0
78,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.14188399999999998,0.106925,0.310218,0.905984,-0.067026,4
79,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.30798400000000004,0.257927,0.186057,0.500624,-0.296748,0
80,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.515608,0.182426,-0.729904,-1.49499,-0.446967,5
81,0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,0.314889,0.446679,0.32011999999999996,0.18880999999999998,0.160864,0
82,0.266074,0.415367,0.089814,-0.68501,0.261718,-1.055431,0.446679,0.751259,0.46944300000000005,-1.059344,6
83,0.401857,-0.220579,-3.210528,-1.1855129999999998,-1.168333,-0.474083,0.182426,-0.458534,-0.403638,-0.416335,0
84,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,0.647088,0.295677,-0.59918,-1.432627,0.531825,0
85,-0.030177999999999996,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,0.771662,-0.42158,1.598023,0.812439,1.1084459999999998,0
86,0.080916,0.014957,0.064919,0.346104,0.17234000000000002,0.273364,0.295677,0.149925,0.032902,0.22914400000000001,0
87,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,0.273364,0.144676,-0.29463,-0.43482,0.287721,5
88,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-1.1800059999999999,0.220177,-1.9995740000000002,-0.996086,-1.065179,0
89,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.557133,0.182426,0.004212,0.344717,-0.489571,0
90,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.06573999999999999,0.371178,0.233625,-0.247731,-0.025918,5
91,0.34013699999999997,0.399665,0.207175,-0.724993,0.261718,-0.9723809999999999,-0.119577,0.085912,0.18880999999999998,-0.705912,0
92,0.006853,0.077766,0.342319,-0.12859,0.261718,-1.013906,0.257927,0.864936,0.032902,-0.930414,5
93,-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,2.017408,0.182426,-1.185098,-0.341275,1.8549360000000001,0
94,0.204355,-0.126364,0.335206,0.483538,-1.257711,0.14879,0.220177,1.271786,-0.091823,0.130787,5
95,0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.013906,0.069175,-0.266613,0.687713,-0.840399,7
96,0.15498,-0.471816,0.50947,1.205082,0.261718,0.231839,0.371178,1.035132,0.687713,0.130365,0
97,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.813187,0.597681,-0.364797,-0.12300499999999999,0.505605,0
98,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,0.10726500000000001,-0.5725819999999999,0.9487329999999999,1.591976,0.5899909999999999,8
99,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,0.564038,0.748682,0.270669,0.282354,0.215944,3
100,-3.4123919999999996,0.148427,0.438342,-1.0477809999999999,-3.22403,-0.9308559999999999,0.144676,2.4424189999999997,-0.497183,-0.795674,4
101,-0.363462,-0.189174,0.641057,0.681245,0.17234000000000002,0.190314,-0.006326,1.9602560000000002,1.124254,0.300113,2
102,-0.33877399999999996,-0.29123899999999997,0.520139,1.054429,0.261718,-1.8859279999999998,1.6546919999999998,-3.861861,-3.4906040000000003,-2.232139,4
103,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,0.231839,0.069175,0.141052,-0.091823,0.30762399999999995,0
104,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,-0.349509,-3.366113,1.464736,2.402694,-1.425181,10
105,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,-0.22493400000000002,-0.119577,0.750871,0.344717,-0.005219,5
106,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.9377620000000001,0.408929,-0.501889,-0.12300499999999999,0.7343270000000001,0
107,0.019197,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,1.8097830000000001,-0.157328,-1.2549350000000001,-0.777816,1.8977669999999998,0
108,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-0.10036,0.333428,-0.46602899999999997,0.18880999999999998,-0.145155,4
109,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.854712,-0.308329,0.343186,0.62535,1.098838,4
110,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.771662,0.371178,0.21714099999999997,0.282354,0.5988760000000001,0
111,0.043885,0.030659,0.537921,-2.244735,0.261718,-0.681707,0.220177,-2.8184,-1.8379860000000001,-0.624551,4
112,-0.091897,-0.220579,0.27474699999999996,0.567174,-0.185173,1.186911,0.597681,-0.15448900000000002,-0.310094,0.8328540000000001,0
113,0.043885,0.69801,0.022241999999999998,0.912997,0.261718,0.522513,0.257927,0.512993,-0.310094,0.448162,5
114,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,-0.01731,0.333428,-0.28338800000000003,0.46944300000000005,-0.07387300000000001,6
115,-2.573011,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-2.550325,0.220177,0.648241,-3.3346970000000002,-2.295332,7
116,0.068573,-0.20487600000000003,0.424116,1.412158,0.261718,1.0623360000000002,0.6354310000000001,0.455621,0.46944300000000005,0.704804,0
117,-0.22768000000000002,0.250492,0.207175,-0.48127600000000004,0.261718,-0.598658,-0.044076,-0.03192,0.46944300000000005,-0.381291,4
118,0.10560399999999999,0.20338499999999998,-0.023991,0.9956780000000001,0.261718,0.9377620000000001,-0.006326,-0.022231,-0.37245700000000004,0.986809,0
119,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.22493400000000002,-0.232828,-0.05255800000000001,-0.060641999999999995,0.048776,5
120,0.031541,-0.040001,0.17516800000000002,-0.10725599999999999,0.261718,1.103861,0.710932,-1.1844569999999999,-0.341275,0.731072,5
121,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,1.35301,0.144676,-0.203513,0.157628,1.2790620000000001,0
122,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,0.231839,0.408929,0.16083699999999998,-0.154186,0.09303,4
123,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.480988,0.408929,-0.36357399999999995,-0.466001,0.324115,5
124,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.356414,-1.403091,1.828309,2.277968,1.376033,10
125,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-1.2630549999999998,-1.403091,-0.29587199999999997,-0.65309,-0.27679699999999996,8
126,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.301048,0.84935,0.444496,0.500624,-0.063819,0
127,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,1.0623360000000002,0.333428,-0.09288400000000001,0.282354,0.8856790000000001,0
128,-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,2.100457,0.295677,-1.325413,-1.1208120000000001,1.84352,3
129,-3.498799,-0.087108,0.438342,-1.227108,-4.9222150000000005,-0.515608,0.52218,-0.17388499999999998,0.064084,-0.614606,2
130,0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,2.598755,1.050686,-1.148189,-0.87136,1.7779630000000002,0
131,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.771662,0.295677,-0.5095,-0.310094,0.6456850000000001,0
132,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,0.564038,0.295677,-1.0614219999999999,0.251173,0.460844,7
133,0.043885,-0.157769,0.228514,-0.21136100000000002,0.261718,-0.515608,0.52218,-0.17374900000000001,0.31353600000000004,-0.616872,5
134,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.2630549999999998,-1.365341,-0.570755,0.687713,-0.290672,8
135,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,-0.474083,0.333428,0.430439,0.531806,-0.483,3
136,-3.498799,0.745117,0.150273,0.685183,-4.9222150000000005,-0.6401819999999999,0.55993,0.790148,-2.399252,-0.743162,0
137,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,-1.013906,-0.006326,-0.506684,0.375899,-0.8004479999999999,6
138,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-0.183409,-0.195078,0.270864,0.438262,0.05772000000000001,3
139,-0.252367,-0.401156,0.466793,0.631147,0.261718,0.522513,-0.044076,0.067759,0.62535,0.628266,4
140,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-0.8062819999999999,0.484429,-2.446575,-1.2767190000000002,-0.8521040000000001,0
141,0.068573,0.148427,0.111153,0.179577,0.261718,0.190314,0.106925,-0.9220969999999999,-0.902542,0.234075,0
142,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-1.5952540000000002,-0.081827,0.041723,-0.091823,-1.3068600000000001,7
143,-0.178304,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.8513080000000002,0.295677,-3.0713630000000003,-2.368071,1.6150870000000002,0
144,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,-0.01731,0.069175,-0.920408,-0.715453,0.078106,0
145,0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,-0.22493400000000002,0.446679,0.152857,-0.12300499999999999,-0.32422199999999995,5
146,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,0.730137,-0.044076,-1.103417,-0.559546,0.8297559999999999,0
147,0.167323,0.690159,-0.08445,-0.009059000000000001,0.261718,0.14879,0.446679,-0.21776399999999999,0.032902,0.011007,5
148,0.57467,0.085618,0.310311,-2.167514,0.261718,-0.598658,0.144676,-0.876296,0.9371649999999999,-0.496019,7
149,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-0.847807,-1.2143389999999998,-0.72006,1.7790650000000001,0.047667,8
150,0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,0.024215,-0.081827,0.651755,0.438262,0.18483,0
151,0.068573,-0.189174,-2.090261,-0.6335390000000001,0.17234000000000002,-0.183409,0.182426,1.132189,0.812439,-0.145348,4
152,1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,-0.598658,-0.044076,-0.808847,-1.027268,-0.390803,0
153,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.231839,0.106925,0.121074,0.219991,0.300861,10
154,0.364825,-0.149918,0.107596,-1.108143,0.17234000000000002,0.273364,0.446679,-0.595258,-0.278912,0.10738800000000001,0
155,-0.32643,0.321153,0.285416,-1.944952,-0.9001979999999999,1.477585,0.408929,-2.852182,-4.394866,1.209335,3
156,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-1.22153,-0.34608,0.182368,0.095265,-0.830152,4
157,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,1.145386,0.295677,-1.025406,0.157628,0.9834219999999999,6
158,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,-0.058835000000000005,0.371178,0.677208,0.095265,-0.137428,0
159,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.391033,-0.7613340000000001,1.15706,2.090879,0.21998299999999998,8
160,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.764757,0.824183,0.43276899999999996,0.438262,-0.9692440000000001,4
161,0.15498,-0.040001,0.363657,1.200934,0.261718,0.564038,0.144676,0.931939,0.62535,0.572511,0
162,0.31545,-0.330495,0.555703,-0.374098,0.708609,-1.512204,-1.025587,0.019551,0.9995280000000001,-0.742125,11
163,-0.00549,-0.259834,0.367214,-0.156667,0.261718,1.228436,-0.195078,-0.787626,-0.247731,1.383677,5
164,-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,-0.557133,0.52218,0.069235,-2.087438,-0.6532180000000001,0
165,-0.030177999999999996,0.022808000000000002,0.157386,-0.771451,0.261718,0.605563,0.182426,-1.8183900000000002,-0.278912,0.575658,7
166,-0.079554,-0.29123899999999997,0.388552,0.855618,0.261718,2.183507,0.257927,0.551513,-0.216549,1.9231919999999998,5
167,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.557133,0.446679,-1.2321799999999998,-1.1208120000000001,-0.6008760000000001,0
168,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.771662,0.295677,-0.5885199999999999,0.001721,0.650568,0
169,-0.153617,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,0.771662,0.220177,0.556814,0.001721,0.698125,0
170,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,-1.096956,-0.232828,-0.739845,-0.43482,-0.759231,5
171,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-0.557133,0.446679,0.297793,0.438262,-0.618247,7
172,0.019197,0.09346900000000001,0.47390600000000005,1.8972950000000002,0.17234000000000002,0.8962370000000001,0.144676,0.7737609999999999,2.277968,0.8673790000000001,10
173,0.17966700000000002,2.660806,0.096927,-1.474226,-0.006417,-0.391033,0.484429,0.531224,0.438262,-0.484724,6
174,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,-0.474083,0.446679,0.5979939999999999,0.126447,-0.542082,0
175,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,-0.432558,-0.34608,0.070128,-0.684271,-0.10245599999999999,0
176,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.847807,0.295677,-0.6792100000000001,0.001721,-0.801593,5
177,0.14263599999999999,-0.24413200000000002,-3.206971,0.165524,0.887365,-0.764757,-1.440842,0.917416,-0.278912,0.263236,8
178,0.34013699999999997,-0.29909,0.7192970000000001,-0.43481800000000004,0.17234000000000002,0.854712,0.446679,-0.715789,-0.403638,0.6283989999999999,3
179,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,-2.135077,-2.346852,0.261253,-0.559546,-2.163618,0
180,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.349509,-0.044076,0.298298,0.562987,-0.170495,4
181,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,0.190314,0.899684,0.6875760000000001,-0.060641999999999995,-0.195377,5
182,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.190314,0.144676,-0.184777,-0.466001,0.23918699999999998,0
183,-0.252367,0.062064,0.17161099999999999,-0.420108,0.261718,-1.3461049999999999,0.106925,0.529982,1.280161,-1.164139,4
184,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.847807,0.597681,-1.05053,-0.902542,-0.9480870000000001,0
185,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,0.522513,-1.1010879999999998,0.778111,0.9995280000000001,1.4016389999999999,8
186,0.229043,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,0.688613,0.899684,0.202987,0.375899,0.230109,0
187,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,0.522513,0.710932,-0.27968000000000004,0.126447,0.191834,0
188,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,0.231839,-0.45933100000000004,0.633311,0.251173,0.623854,0
189,-0.277055,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,0.647088,0.295677,0.825348,0.31353600000000004,0.549763,10
190,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-1.013906,0.031425,-0.06904199999999999,-0.37245700000000004,-0.818519,0
191,-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,0.605563,0.144676,0.034811,-0.154186,0.598924,5
192,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-0.764757,-1.32759,0.425992,1.716702,0.20313,8
193,-0.363462,0.23479,0.000904,0.759778,0.261718,1.768258,0.144676,-1.002632,-0.247731,1.6551939999999998,6
194,0.25373,-0.197025,0.260522,0.326888,0.261718,-0.22493400000000002,-0.006326,0.9023110000000001,0.157628,-0.07710399999999999,5
195,-0.672058,0.06991499999999999,0.395665,1.1036620000000001,0.261718,-0.515608,0.144676,1.619632,1.654339,-0.401242,4
196,-3.498799,-0.03215,-2.481465,-0.333876,-4.9222150000000005,1.519109,0.295677,-0.320102,-0.37245700000000004,1.317433,0
197,0.192011,0.085618,0.278304,-1.3473549999999999,0.261718,-0.847807,0.144676,0.54965,0.032902,-0.730841,5
198,0.09326,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,-0.681707,0.144676,0.353398,0.375899,-0.5777770000000001,6
199,-0.240024,-0.424709,0.089814,1.094532,0.261718,0.314889,-0.195078,1.032181,0.656532,0.539999,0
200,-3.498799,-0.11066199999999998,7.419561,2.021451,-4.9222150000000005,-0.889332,-1.478592,1.6471639999999999,0.968347,0.163299,8
201,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.467276,0.220177,0.018482,1.716702,-2.204834,3
202,-0.202992,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,-0.10036,-0.38383,-0.222229,0.282354,0.255015,4
